Weekly Household Income,Household composition,SA4 Region Name,State ID,Count
" $1,000-$1,249", Non-family household, Brisbane - West,3,1474
" $1,500-$1,749", Non-family household, Sunshine Coast,3,2083
" $4,000 or more", Family households, Other Territories,9,94
 $300-$399, Family households, South Australia - South East,4,330
 $650-$799, Family households, Perth - Inner,5,1023
 $500-$649, Non-family household, Newcastle and Lake Macquarie,1,5099
" $2,000-$2,499", Family households, Migratory - Offshore - Shipping (Qld),3,0
 $650-$799, Family households, Adelaide - South,4,6153
" $2,500-$2,999", Family households, Melbourne - Outer East,2,15584
 $500-$649, Family households, Central Queensland,3,1241
" $1,500-$1,749", Family households, Moreton Bay - North,3,4395
" $1,750-$1,999", Family households, Moreton Bay - South,3,3799
" $3,500-$3,999", Non-family household, Townsville,3,103
" $2,000-$2,499", Family households, New England and North West,1,5935
 $300-$399, Non-family household, Melbourne - North West,2,2061
 $300-$399, Family households, Townsville,3,343
 $150-$299, Family households, Launceston and North East,6,185
" $1,000-$1,249", Non-family household, Western Australia - Outback (South),5,1092
 $650-$799, Non-family household, Hobart,6,2316
" $2,000-$2,499", Non-family household, Migratory - Offshore - Shipping (NSW),1,0
" $3,000-$3,499", Non-family household, Ipswich,3,377
 $300-$399, Family households, Migratory - Offshore - Shipping (SA),4,0
 $300-$399, Family households, Ballarat,2,263
" $1,000-$1,249", Family households, Mid North Coast,1,5676
" $1,250-$1,499", Non-family household, Brisbane - North,3,2239
 $400-$499, Non-family household, Other Territories,9,80
 $650-$799, Non-family household, Sunshine Coast,3,3130
" $2,500-$2,999", Non-family household, Wide Bay,3,173
 $300-$399, Family households, Migratory - Offshore - Shipping (Qld),3,0
 $500-$649, Family households, Perth - North West,5,2535
" $3,000-$3,499", Non-family household, Newcastle and Lake Macquarie,1,862
" $4,000 or more", Non-family household, Melbourne - South East,2,1695
" $1,000-$1,249", Family households, Logan - Beaudesert,3,6286
 $400-$499, Non-family household, Barossa - Yorke - Mid North,4,3689
 $1-$149, Non-family household, Sydney - Sutherland,1,304
" $2,500-$2,999", Family households, Sydney - Sutherland,1,6133
 $400-$499, Non-family household, Bendigo,2,3918
" $1,500-$1,749", Family households, Bendigo,2,2720
" $4,000 or more", Non-family household, Gold Coast,3,1843
 $1-$149, Family households, Moreton Bay - North,3,308
" $2,000-$2,499", Non-family household, Toowoomba,3,1078
" $3,000-$3,499", Non-family household, Mandurah,5,183
 $300-$399, Non-family household, Central West,1,1868
 $150-$299, Family households, Sydney - Ryde,1,249
 $400-$499, Non-family household, Melbourne - Inner East,2,4269
 $800-$999, Family households, South East,6,899
" $3,000-$3,499", Non-family household, Adelaide - North,4,431
" $3,000-$3,499", Family households, South Australia - Outback,4,1354
 $400-$499, Family households, Western Australia - Outback (North),5,325
 $400-$499, Family households, Capital Region,1,1096
 $150-$299, Family households, Sydney - Baulkham Hills and Hawkesbury,1,217
 $800-$999, Family households, Moreton Bay - South,3,2528
" $3,000-$3,499", Family households, Migratory - Offshore - Shipping (WA),5,0
" $1,750-$1,999", Family households, Queensland - Outback,3,868
" $1,500-$1,749", Family households, Wide Bay,3,4935
" $1,250-$1,499", Non-family household, Central Coast,1,2303
" $3,500-$3,999", Non-family household, Far West and Orana,1,37
" $1,500-$1,749", Non-family household, Riverina,1,962
" $2,500-$2,999", Non-family household, Migratory - Offshore - Shipping (NT),7,0
" $1,000-$1,249", Non-family household, Australian Capital Territory,8,4107
" $1,500-$1,749", Non-family household, Latrobe - Gippsland,2,1685
" $3,000-$3,499", Non-family household, Cairns,3,376
" $3,500-$3,999", Non-family household, Ballarat,2,50
" $1,750-$1,999", Non-family household, Shepparton,2,486
 $150-$299, Non-family household, South Australia - Outback,4,548
 $800-$999, Family households, Adelaide - West,4,3623
 $500-$649, Non-family household, South East,6,546
" $3,500-$3,999", Family households, Central West,1,2497
" $2,000-$2,499", Family households, Mornington Peninsula,2,10798
" $4,000 or more", Family households, Mornington Peninsula,2,11021
" $4,000 or more", Family households, Adelaide - North,4,8267
" $3,000-$3,499", Non-family household, Launceston and North East,6,171
" $1,750-$1,999", Family households, Coffs Harbour - Grafton,1,2530
" $2,500-$2,999", Family households, Migratory - Offshore - Shipping (SA),4,0
" $3,500-$3,999", Family households, Migratory - Offshore - Shipping (Tas.),6,0
" $1,250-$1,499", Non-family household, Migratory - Offshore - Shipping (NT),7,0
 $650-$799, Non-family household, South Australia - South East,4,2114
" $4,000 or more", Non-family household, Hobart,6,651
 $300-$399, Family households, West and North West,6,223
" $1,000-$1,249", Family households, Sydney - Outer West and Blue Mountains,1,4955
" $1,750-$1,999", Non-family household, Sydney - Sutherland,1,1123
" $1,000-$1,249", Family households, Melbourne - Inner South,2,4877
" $3,500-$3,999", Non-family household, West and North West,6,20
 $650-$799, Family households, Bendigo,2,3097
 $1-$149, Family households, Geelong,2,375
" $1,000-$1,249", Non-family household, Melbourne - Inner East,2,3438
 $800-$999, Non-family household, Mackay - Isaac - Whitsunday,3,1443
 $500-$649, Non-family household, Moreton Bay - South,3,1498
 $300-$399, Non-family household, Migratory - Offshore - Shipping (Tas.),6,0
" $2,500-$2,999", Family households, Melbourne - North East,2,15262
" $1,250-$1,499", Non-family household, Brisbane - East,3,1375
" $3,500-$3,999", Non-family household, Sydney - North Sydney and Hornsby,1,341
 $400-$499, Non-family household, Adelaide - North,4,9080
 $400-$499, Family households, South Australia - Outback,4,538
 $1-$149, Non-family household, Migratory - Offshore - Shipping (SA),4,0
" $3,500-$3,999", Non-family household, Hunter Valley exc Newcastle,1,58
 $500-$649, Family households, Migratory - Offshore - Shipping (NSW),1,0
" $3,500-$3,999", Non-family household, Brisbane Inner City,3,583
" $2,000-$2,499", Non-family household, Central Queensland,3,1831
" $1,500-$1,749", Non-family household, Migratory - Offshore - Shipping (Qld),3,0
 $400-$499, Family households, Shepparton,2,833
" $3,500-$3,999", Family households, Brisbane - West,3,3576
" $3,500-$3,999", Non-family household, South Australia - South East,4,25
 $1-$149, Non-family household, Sydney - North Sydney and Hornsby,1,535
" $1,500-$1,749", Family households, Perth - Inner,5,1558
" $1,000-$1,249", Family households, Richmond - Tweed,1,5301
" $3,500-$3,999", Non-family household, Riverina,1,59
 $500-$649, Family households, Perth - North East,5,1259
 $300-$399, Family households, Far West and Orana,1,165
" $2,500-$2,999", Non-family household, Geelong,2,432
" $1,750-$1,999", Family households, Migratory - Offshore - Shipping (ACT),8,0
" $2,000-$2,499", Family households, Hunter Valley exc Newcastle,1,10269
 $650-$799, Non-family household, Melbourne - South East,2,3917
 $400-$499, Non-family household, Melbourne - West,2,8874
" $3,500-$3,999", Family households, Wide Bay,3,2140
" $3,000-$3,499", Family households, Capital Region,1,4745
 $1-$149, Non-family household, Riverina,1,217
" $2,000-$2,499", Non-family household, North West,2,843
" $1,250-$1,499", Family households, Central Queensland,3,3883
" $2,000-$2,499", Non-family household, Bunbury,5,1262
" $1,000-$1,249", Non-family household, Sydney - Blacktown,1,2138
 $800-$999, Non-family household, Sydney - Outer South West,1,1769
" $2,500-$2,999", Non-family household, Perth - Inner,5,403
" $1,500-$1,749", Family households, Migratory - Offshore - Shipping (Tas.),6,0
" $1,750-$1,999", Family households, Central Coast,1,5616
" $1,500-$1,749", Family households, Australian Capital Territory,8,5113
" $1,750-$1,999", Family households, Brisbane - North,3,3311
 $650-$799, Non-family household, Far West and Orana,1,867
" $1,000-$1,249", Non-family household, Illawarra,1,2715
 $650-$799, Non-family household, Southern Highlands and Shoalhaven,1,1520
 $800-$999, Family households, Sydney - City and Inner South,1,2090
 $800-$999, Non-family household, Sydney - Inner West,1,2537
" $2,000-$2,499", Non-family household, Perth - North West,5,4976
" $1,250-$1,499", Non-family household, Launceston and North East,6,1176
 $1-$149, Non-family household, Hunter Valley exc Newcastle,1,335
 $300-$399, Family households, Mid North Coast,1,431
 $400-$499, Family households, Murray,1,641
" $1,250-$1,499", Family households, Gold Coast,3,13042
" $3,500-$3,999", Non-family household, Sunshine Coast,3,164
 $500-$649, Family households, Toowoomba,3,797
 $300-$399, Non-family household, Migratory - Offshore - Shipping (WA),5,0
 $500-$649, Non-family household, Latrobe - Gippsland,2,4818
" $1,750-$1,999", Non-family household, Melbourne - North East,2,2538
" $1,250-$1,499", Family households, Darwin,7,1651
 $650-$799, Family households, Other Territories,9,50
 $500-$649, Family households, Melbourne - North West,2,2182
 $500-$649, Non-family household, Mornington Peninsula,2,4297
 $400-$499, Non-family household, Brisbane - West,3,1768
 $1-$149, Non-family household, Sunshine Coast,3,510
 $1-$149, Non-family household, South Australia - South East,4,342
 $800-$999, Non-family household, Brisbane - South,3,2958
" $3,500-$3,999", Family households, Sydney - Eastern Suburbs,1,3929
" $1,000-$1,249", Family households, Melbourne - Outer East,2,8190
 $1-$149, Family households, Melbourne - West,2,845
" $3,000-$3,499", Non-family household, Hume,2,225
" $3,000-$3,499", Non-family household, Migratory - Offshore - Shipping (ACT),8,0
 $800-$999, Family households, Newcastle and Lake Macquarie,1,5540
" $4,000 or more", Family households, Hume,2,3901
 $500-$649, Non-family household, Ipswich,3,3284
 $400-$499, Non-family household, Adelaide - South,4,7945
" $3,500-$3,999", Family households, Melbourne - West,2,11997
" $1,750-$1,999", Non-family household, Logan - Beaudesert,3,1100
" $1,000-$1,249", Non-family household, Moreton Bay - North,3,2585
" $1,500-$1,749", Non-family household, Northern Territory - Outback,7,597
 $400-$499, Family households, Sydney - Inner West,1,882
" $4,000 or more", Non-family household, Melbourne - Inner,2,10205
" $2,500-$2,999", Family households, Logan - Beaudesert,3,9206
 $300-$399, Non-family household, Perth - South West,5,2754
" $1,750-$1,999", Non-family household, Western Australia - Outback (North),5,602
" $3,000-$3,499", Non-family household, Coffs Harbour - Grafton,1,122
 $800-$999, Family households, Sydney - Ryde,1,1763
 $150-$299, Family households, Moreton Bay - South,3,168
 $650-$799, Non-family household, Townsville,3,1801
" $1,000-$1,249", Family households, Townsville,3,3667
" $2,500-$2,999", Non-family household, Sydney - Eastern Suburbs,1,805
 $650-$799, Non-family household, Melbourne - Outer East,2,3416
 $1-$149, Family households, Brisbane - West,3,191
 $800-$999, Family households, Adelaide - Central and Hills,4,3753
 $1-$149, Family households, Sydney - Eastern Suburbs,1,204
 $1-$149, Non-family household, Brisbane Inner City,3,493
" $1,250-$1,499", Non-family household, Other Territories,9,39
 $150-$299, Family households, Hume,2,194
" $2,500-$2,999", Family households, Hobart,6,6430
" $1,500-$1,749", Family households, Sydney - Blacktown,1,5405
" $3,000-$3,499", Non-family household, Brisbane - North,3,630
 $650-$799, Family households, Barossa - Yorke - Mid North,4,3092
 $800-$999, Non-family household, Murray,1,1472
" $4,000 or more", Family households, Moreton Bay - South,3,8941
 $1-$149, Family households, Wide Bay,3,547
 $500-$649, Non-family household, Sydney - Ryde,1,1466
 $150-$299, Non-family household, Melbourne - Inner,2,3350
" $2,500-$2,999", Family households, Warrnambool and South West,2,3134
" $1,250-$1,499", Family households, Melbourne - Inner,2,7025
" $3,000-$3,499", Non-family household, Darling Downs - Maranoa,3,146
" $3,000-$3,499", Non-family household, Adelaide - Central and Hills,4,856
" $2,500-$2,999", Non-family household, Western Australia - Wheat Belt,5,67
 $500-$649, Family households, Migratory - Offshore - Shipping (WA),5,0
" $1,500-$1,749", Family households, Central West,1,3093
" $2,500-$2,999", Non-family household, Illawarra,1,366
 $150-$299, Family households, Brisbane - East,3,230
 $400-$499, Non-family household, Queensland - Outback,3,1080
 $800-$999, Non-family household, South Australia - Outback,4,963
 $500-$649, Family households, Bunbury,5,1097
 $150-$299, Family households, Sydney - City and Inner South,1,271
" $4,000 or more", Non-family household, Melbourne - North East,2,1075
 $650-$799, Non-family household, Migratory - Offshore - Shipping (SA),4,0
" $1,500-$1,749", Family households, Perth - South West,5,5785
 $300-$399, Family households, Sunshine Coast,3,447
" $4,000 or more", Family households, Adelaide - West,4,7546
" $1,750-$1,999", Non-family household, Sydney - Outer West and Blue Mountains,1,1531
" $1,000-$1,249", Non-family household, Migratory - Offshore - Shipping (Tas.),6,0
 $150-$299, Family households, Coffs Harbour - Grafton,1,201
 $800-$999, Non-family household, Darwin,7,977
 $650-$799, Family households, Melbourne - West,2,10670
 $300-$399, Family households, Migratory - Offshore - Shipping (Vic.),2,0
" $1,000-$1,249", Family households, Southern Highlands and Shoalhaven,1,3554
 $1-$149, Family households, Bendigo,2,189
 $150-$299, Non-family household, Shepparton,2,573
" $2,000-$2,499", Non-family household, Brisbane - South,3,3904
 $800-$999, Family households, Cairns,3,3767
 $1-$149, Non-family household, Perth - South East,5,652
 $1-$149, Family households, Western Australia - Wheat Belt,5,192
" $1,000-$1,249", Family households, West and North West,6,2510
" $3,000-$3,499", Non-family household, Sydney - City and Inner South,1,3651
 $800-$999, Family households, Sydney - Parramatta,1,5522
 $300-$399, Non-family household, Migratory - Offshore - Shipping (NSW),1,0
 $800-$999, Family households, Mandurah,5,2069
" $3,500-$3,999", Family households, Perth - Inner,5,2506
 $650-$799, Non-family household, Sydney - North Sydney and Hornsby,1,2455
